ticketList_id_ticket,ticketList_ticket_no,ticketList_status,ticketList_subject,ticketList_cid,ticketList_causecode,ticketList_causegroup,ticketList_cityname,ticketList_closetime,ticketList_createtime,ticketList_downtime,ticketList_uptime,ticketList_description,ticketList_detailtype,ticketList_detailproblem,ticketList_fosection,ticketList_groupinvolved,ticketList_itemname,ticketList_latitude,ticketList_level,ticketList_longitude,ticketList_mttrall,ticketList_ref_tt_thirdparty,ticketList_ref_tt,ticketList_regionname,ticketList_request_mode,ticketList_request_status,ticketList_requester,ticketList_resolution,ticketList_service_affected,ticketList_sideproblem,ticketList_group_solver,ticketList_source_cause,ticketList_subcategory,ticketList_tt_impact,ticketList_type,ticketList_customer_category,ticketList_link_type,ticketList_groupuser,ticketList_link_status,ticketList_service,ticketList_creator,ticketList_groupcreator,ticketList_closer,ticketList_slotname,ticketList_slottime,ticketList_product_category,ticketList_affected_capacity,ticketList_uom,ticketList_total_capacity,ticketList_brand_fastcon_before,ticketList_brand_fastcon_after,ticketList_party_id,ticketList_segmentname,ticketList_totalhold,ticketList_priority,ticketList_link_ownerships,ticketList_cybersec_ticket_no
1001000.0,DEMO-24031900,open,LINK TechnoSoft Solutions 100 MBPS SERVICE REQUEST,4984137658031811.0,HP - CPE CUSTOMER PROBLEM,HP (In-House Problem),DEMO_CITY_B,04/16/2024 06:00,04/15/2024 03:00,04/15/2024 02:45,04/15/2024 03:21,Demo info from technician 41.33,DOWN,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,30.01,,,DEMO_REGION_1,E-MAIL,close,Enterprise Systems Co,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,FIBER OPTIC PROBLEM,BIZ,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_C,Amy Taylor,CS,Sarah Wilson,,0002-12-31 00:00:00,NON GPON,1000.0,UNT,30.0,,,79775571.0,DEMO_SEGMENT,1:46:21,CRITICAL,2507452770352864:DemoProvider,
1001001.0,DEMO-24031901,pending,LINK Digital Dynamics Inc 547 MBPS SERVICE REQUEST,5233816874640076.0,SW - SERVICE REQUEST,SW (Software Problem),DEMO_CITY_E,03/29/2024 20:00,03/29/2024 01:00,03/29/2024 00:35,03/29/2024 02:34,Demo info from technician 28.28,SERVICE REQUEST,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,376.74,,,DEMO_REGION_1,PHONE,close,Enterprise Systems Co,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,SERVICE REQUEST,BIZ,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_C,Lisa Davis,CS,Lisa Davis,,0002-12-31 00:00:00,GPON,5.0,UNT,5.0,,,99441466.0,DEMO_SEGMENT,1:17:46,CRITICAL,8585522695610509:DemoProvider,
1001002.0,DEMO-24031902,pending,LINK ACME Corp Ltd 734 MBPS SERVICE REQUEST,4478638349495791.0,FO - FIBER CUT AERIAL,FO (Fiber Optic Problem),DEMO_CITY_E,04/13/2024 01:00,04/12/2024 15:00,04/12/2024 14:36,04/12/2024 14:42,Demo info from technician 15.26,SERVICE REQUEST,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_B,,EXTERNAL,,331.04,,,DEMO_REGION_2,E-MAIL,close,TechnoSoft Solutions,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,SERVICE REQUEST,BIZ,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_D,Sarah Wilson,CS,David Miller,,0002-12-31 00:00:00,GPON,5.0,UNT,30.0,,,79222240.0,DEMO_SEGMENT,0:27:47,CRITICAL,3682252371316350:DemoProvider,
1001003.0,DEMO-24031903,open,LINK Digital Dynamics Inc 778 MBPS SERVICE REQUEST,8453154539057077.0,SW - SERVICE REQUEST,HP (In-House Problem),DEMO_CITY_A,04/10/2024 23:00,04/09/2024 20:00,04/09/2024 19:11,04/09/2024 20:29,Demo info from technician 83.41,SERVICE REQUEST,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_B,,EXTERNAL,,231.57,,,DEMO_REGION_3,PHONE,close,ACME Corp Ltd,Service restored after technical intervention,sa,Demo Provider,NOC TIER Enterprise,SERVICE REQUEST,SERVICE REQUEST,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_A,Lisa Davis,CS,Amy Taylor,,0002-12-31 00:00:00,GPON,30.0,UNT,1000.0,,,42935290.0,DEMO_SEGMENT,0:31:50,CRITICAL,4851962717366440:DemoProvider,
1001004.0,DEMO-24031904,pending,LINK TechnoSoft Solutions 487 MBPS SERVICE REQUEST,6954828596188185.0,HP - CPE CUSTOMER PROBLEM,SW (Software Problem),DEMO_CITY_E,04/09/2024 06:00,04/08/2024 17:00,04/08/2024 16:35,04/08/2024 18:06,Demo info from technician 53.34,DOWN,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_E,,EXTERNAL,,111.06,,,DEMO_REGION_3,E-MAIL,close,Digital Dynamics Inc,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,EQUIPMENT PROBLEM,DIA Mix,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_D,Mike Johnson,CS,Sarah Wilson,,0002-12-31 00:00:00,NON GPON,10.0,MBPS,30.0,,,72721301.0,DEMO_SEGMENT,2:14:20,CRITICAL,9413132312317333:DemoProvider,
1001005.0,DEMO-24031905,pending,LINK ACME Corp Ltd 659 MBPS SERVICE REQUEST,7713353561470714.0,FO - FIBER CUT AERIAL,SW (Software Problem),DEMO_CITY_C,04/07/2024 11:00,04/06/2024 10:00,04/06/2024 09:22,04/06/2024 09:42,Demo info from technician 25.18,DOWN,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,493.17,,,DEMO_REGION_2,WHATSAPP,close,Digital Dynamics Inc,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,SERVICE REQUEST,SERVICE REQUEST,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_D,Jane Smith,CS,Jane Smith,,0002-12-31 00:00:00,NON GPON,30.0,MBPS,1.0,,,17507901.0,DEMO_SEGMENT,1:26:43,CRITICAL,8280395548850139:DemoProvider,
1001006.0,DEMO-24031906,pending,LINK Enterprise Systems Co 170 MBPS SERVICE REQUEST,9357682416578072.0,HP - CPE CUSTOMER PROBLEM,FO (Fiber Optic Problem),DEMO_CITY_E,04/02/2024 05:00,03/31/2024 22:00,03/31/2024 21:36,03/31/2024 22:02,Demo info from technician 93.25,COMPLAINT,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_E,,EXTERNAL,,399.17,,,DEMO_REGION_2,WHATSAPP,close,Enterprise Systems Co,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,SERVICE REQUEST,BIZ,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_A,David Miller,CS,Mike Johnson,,0002-12-31 00:00:00,NON GPON,5.0,UNT,1000.0,,,43941981.0,DEMO_SEGMENT,0:54:41,CRITICAL,4292822568425476:DemoProvider,
1001007.0,DEMO-24031907,pending,LINK Global Networks Ltd 525 MBPS SERVICE REQUEST,3530137989953824.0,HP - CPE CUSTOMER PROBLEM,FO (Fiber Optic Problem),DEMO_CITY_B,04/08/2024 03:00,04/07/2024 15:00,04/07/2024 14:31,04/07/2024 15:31,Demo info from technician 33.41,DOWN,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_B,,EXTERNAL,,472.78,,,DEMO_REGION_3,E-MAIL,close,TechnoSoft Solutions,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,EQUIPMENT PROBLEM,SERVICE REQUEST,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_B,David Miller,CS,Tom Brown,,0002-12-31 00:00:00,NON GPON,30.0,UNT,10.0,,,90628835.0,DEMO_SEGMENT,2:03:04,CRITICAL,5795920993895948:DemoProvider,
1001008.0,DEMO-24031908,close,LINK Global Networks Ltd 391 MBPS SERVICE REQUEST,4251380655341875.0,SW - SERVICE REQUEST,FO (Fiber Optic Problem),DEMO_CITY_E,03/21/2024 18:00,03/21/2024 12:00,03/21/2024 11:06,03/21/2024 12:38,Demo info from technician 28.46,SERVICE REQUEST,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_D,,EXTERNAL,,153.48,,,DEMO_REGION_3,PHONE,close,TechnoSoft Solutions,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,SERVICE REQUEST,DIA Mix,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_C,Jane Smith,CS,Amy Taylor,,0002-12-31 00:00:00,NON GPON,30.0,UNT,1000.0,,,46540482.0,DEMO_SEGMENT,0:52:34,CRITICAL,6678087754052856:DemoProvider,
1001009.0,DEMO-24031909,open,LINK Digital Dynamics Inc 586 MBPS SERVICE REQUEST,9430929565534468.0,HP - CPE CUSTOMER PROBLEM,SW (Software Problem),DEMO_CITY_C,04/05/2024 05:00,04/03/2024 15:00,04/03/2024 14:25,04/03/2024 15:10,Demo info from technician 14.44,COMPLAINT,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,177.65,,,DEMO_REGION_2,WHATSAPP,close,Global Networks Ltd,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,SERVICE REQUEST,DIA Mix,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_E,Jane Smith,CS,Lisa Davis,,0002-12-31 00:00:00,GPON,1.0,UNT,1000.0,,,88403405.0,DEMO_SEGMENT,3:10:07,CRITICAL,7211358063902363:DemoProvider,
